Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0291_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0328_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0591_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0674_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0797_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0446_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0009_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0692_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0782_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0278_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0308_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0698_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0559_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0255_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0723_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0710_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0173_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0281_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0350_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0270_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0522_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0743_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0063_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0473_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0220_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0660_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0413_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0451_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0156_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0335_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0110_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0321_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0018_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0711_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0175_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0205_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0774_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0225_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0689_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0161_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0492_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0563_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0162_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0022_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0493_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0433_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0497_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0551_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0019_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0404_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0521_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0119_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0257_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0739_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0516_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0767_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0370_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0764_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0229_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0643_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0217_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0158_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0077_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0728_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0303_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0236_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0282_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0768_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0791_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0047_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0197_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0189_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0407_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0614_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0484_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0550_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0460_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0419_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0177_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0102_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0096_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0169_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0790_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0163_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0628_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0045_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0747_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0190_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0235_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0315_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0211_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0654_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0179_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0752_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0316_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0481_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0438_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0237_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0035_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0666_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0510_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0042_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0677_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0296_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0533_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0639_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0298_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0145_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0373_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0471_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0287_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0762_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0364_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0680_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0213_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0417_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0597_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0657_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0143_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0187_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0080_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0765_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0003_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0548_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0101_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0357_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0069_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0265_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0128_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0240_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0798_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0147_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0092_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0437_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0005_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0006_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0021_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0011_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0014_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0026_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0004_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0031_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/wild_cat/image_0032_scale_2.25.jpg,2.25,61
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0066_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0084_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0079_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0013_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0061_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0059_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0075_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0040_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0078_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0009_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0072_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0063_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0018_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0014_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0019_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0027_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0038_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0033_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0082_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0074_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/scorpion/image_0015_scale_2.25.jpg,2.25,62
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0037_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0006_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0020_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0034_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0030_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0021_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0013_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0040_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0007_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0018_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0027_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0038_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0010_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/accordion/image_0053_scale_2.25.jpg,2.25,63
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0006_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0001_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0013_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0009_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0024_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0026_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0023_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0033_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/strawberry/image_0032_scale_2.25.jpg,2.25,64
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0037_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0012_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0056_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0006_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0011_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0008_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0007_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0018_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0002_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0046_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0038_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0042_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0033_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0015_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/stegosaurus/image_0044_scale_2.25.jpg,2.25,65
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0028_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0030_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0055_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0009_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0063_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0018_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0014_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0048_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0002_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0024_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0051_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0046_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0047_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0045_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0038_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0035_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0042_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/crayfish/image_0033_scale_2.25.jpg,2.25,66
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0012_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0017_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0005_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0020_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0054_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0034_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0021_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0013_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0061_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0059_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0073_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0063_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0036_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0026_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0019_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0057_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0038_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0003_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0086_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0031_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0032_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/trilobite/image_0044_scale_2.25.jpg,2.25,67
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0028_scale_2.25.jpg,2.25,68
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0012_scale_2.25.jpg,2.25,68
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0005_scale_2.25.jpg,2.25,68
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0030_scale_2.25.jpg,2.25,68
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0011_scale_2.25.jpg,2.25,68
/zjh/data/caltech101_scale/scale_2.25/test/headphone/image_0009_scale_2.25.jpg,2.25,68
