Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0499_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0645_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0543_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0386_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0067_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0073_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0479_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0681_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0535_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0332_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0363_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0538_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0078_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0514_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0741_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0082_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0527_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0256_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0100_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0761_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0263_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0346_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0633_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0038_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0377_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0098_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0518_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0676_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0392_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0020_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0403_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0095_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0431_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0625_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0400_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0525_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0659_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0703_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0469_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0097_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0751_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0565_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0480_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0358_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0391_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0166_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0524_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0202_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0624_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0004_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0475_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0215_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0412_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0132_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0441_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0682_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0787_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0058_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0206_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0665_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0713_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0718_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0619_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0252_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0398_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0071_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0456_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0708_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0234_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0052_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0408_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0070_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0185_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0258_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0083_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0340_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0573_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0352_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0690_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0253_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0196_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0148_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0112_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0231_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0401_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0581_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0770_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0272_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0571_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0081_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0602_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0288_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0567_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0116_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0552_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0371_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0130_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0779_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0157_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0167_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0387_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0429_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0432_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0487_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0279_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0390_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0694_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0180_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0783_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0449_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0722_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0601_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0172_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0090_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0555_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0508_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0534_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0325_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0233_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0545_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0610_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0310_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0731_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0536_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0057_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0381_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0016_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0013_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0028_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0022_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0023_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0027_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0008_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0009_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/wild_cat/image_0018_scale_1.25.jpg,1.25,61
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0034_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0045_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0030_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0036_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0069_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0049_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0017_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0060_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0028_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0067_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0041_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0037_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0020_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0008_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0071_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0083_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0050_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0047_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0068_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0051_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/scorpion/image_0057_scale_1.25.jpg,1.25,62
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0014_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0054_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0043_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0049_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0029_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0017_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0022_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0011_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0026_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0008_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0019_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0055_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0025_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/accordion/image_0051_scale_1.25.jpg,1.25,63
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0010_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0002_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0029_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0022_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0011_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0012_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0031_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0005_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/strawberry/image_0021_scale_1.25.jpg,1.25,64
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0014_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0054_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0030_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0036_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0029_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0059_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0041_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0003_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0020_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0027_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0004_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0052_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0050_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0031_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/stegosaurus/image_0051_scale_1.25.jpg,1.25,65
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0034_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0054_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0043_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0016_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0032_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0036_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0069_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0017_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0022_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0039_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0066_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0023_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0020_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0070_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0064_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0005_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0025_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/crayfish/image_0057_scale_1.25.jpg,1.25,66
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0002_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0014_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0043_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0016_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0030_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0006_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0069_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0029_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0060_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0028_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0076_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0039_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0041_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0037_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0004_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0008_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0083_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0081_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0047_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0068_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0056_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/trilobite/image_0025_scale_1.25.jpg,1.25,67
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0035_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0034_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0006_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0015_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0007_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0023_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0020_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0008_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0001_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0018_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/headphone/image_0021_scale_1.25.jpg,1.25,68
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0035_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0034_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0032_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0007_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0029_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0012_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0026_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0009_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0033_scale_1.25.jpg,1.25,69
/zjh/data/caltech101_scale/scale_1.25/val/mayfly/image_0021_scale_1.25.jpg,1.25,69
