Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0073_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0405_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0527_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0592_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0682_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0619_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0295_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0167_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0552_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0148_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0625_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0665_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0555_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0403_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0601_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0543_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0401_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0398_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0456_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0130_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0671_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0095_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0112_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0411_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0196_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0659_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0082_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0381_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0371_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0002_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0238_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0536_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0206_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0390_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0072_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0224_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0231_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0233_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0155_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0722_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0503_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0796_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0718_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0252_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0391_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0511_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0134_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0477_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0408_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0105_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0017_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0202_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0465_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0263_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0779_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0180_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0750_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0358_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0397_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0326_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0514_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0700_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0554_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0375_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0071_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0624_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0770_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0549_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0301_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0049_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0717_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0382_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0038_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0250_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0556_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0581_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0116_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0676_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0412_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0577_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0538_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0020_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0100_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0172_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0475_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0352_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0578_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0043_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0132_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0078_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0772_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0534_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0081_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0079_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0751_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0157_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0606_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0052_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0325_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0083_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0432_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0256_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0449_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0756_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0545_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0499_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0285_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0159_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0340_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0535_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0645_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0387_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0336_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0612_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0787_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0181_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0771_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0166_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0748_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0469_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0766_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0454_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0346_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0530_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0058_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0253_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0648_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0027_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0013_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0028_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0022_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0023_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0016_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0018_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0009_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/wild_cat/image_0008_scale_2.75.jpg,2.75,61
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0067_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0051_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0028_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0060_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0047_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0057_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0036_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0034_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0050_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0069_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0037_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0068_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0017_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0041_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0071_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0049_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0020_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0045_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0030_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0083_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/scorpion/image_0008_scale_2.75.jpg,2.75,62
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0051_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0054_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0022_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0026_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0019_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0011_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0017_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0029_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0049_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0043_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0014_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0025_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0008_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/accordion/image_0055_scale_2.75.jpg,2.75,63
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0031_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0010_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0021_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0022_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0012_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0002_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0011_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0029_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/strawberry/image_0005_scale_2.75.jpg,2.75,64
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0051_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0031_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0027_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0004_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0054_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0036_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0050_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0029_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0041_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0059_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0020_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0030_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0052_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0014_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/stegosaurus/image_0003_scale_2.75.jpg,2.75,65
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0070_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0054_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0022_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0057_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0036_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0034_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0023_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0016_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0069_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0064_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0066_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0039_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0017_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0020_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0043_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0032_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0025_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/crayfish/image_0005_scale_2.75.jpg,2.75,66
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0004_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0028_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0060_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0047_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0016_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0069_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0037_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0002_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0068_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0039_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0029_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0076_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0041_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0043_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0030_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0081_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0083_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0014_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0006_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0056_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0025_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/trilobite/image_0008_scale_2.75.jpg,2.75,67
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0001_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0021_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0034_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0023_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0018_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0015_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0007_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0020_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0006_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0035_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/headphone/image_0008_scale_2.75.jpg,2.75,68
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0033_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0021_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0026_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0034_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0012_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0007_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0029_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0009_scale_2.75.jpg,2.75,69
/zjh/data/caltech101_scale/scale_2.75/val/mayfly/image_0032_scale_2.75.jpg,2.75,69
