Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0738_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0303_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0478_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0047_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0692_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0298_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0437_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0161_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0357_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0710_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0558_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0635_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0248_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0092_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0752_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0417_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0192_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0747_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0222_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0321_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0521_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0585_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0413_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0187_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0229_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0764_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0110_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0265_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0674_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0270_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0407_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0232_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0728_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0184_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0438_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0269_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0533_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0173_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0236_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0077_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0732_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0061_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0066_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0194_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0467_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0768_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0021_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0177_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0189_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0767_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0328_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0254_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0643_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0350_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0225_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0370_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0124_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0473_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0617_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0614_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0486_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0654_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0786_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0018_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0019_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0433_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0101_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0128_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0583_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0743_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0147_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0293_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0287_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0497_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0457_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0725_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0197_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0727_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0597_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0419_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0169_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0315_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0219_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0698_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0255_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0591_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0022_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0510_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0217_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0523_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0657_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0335_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0666_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0341_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0693_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0296_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0308_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0235_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0156_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0179_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0620_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0706_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0119_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0143_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0367_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0129_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0481_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0162_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0661_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0526_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0548_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0500_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0009_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0220_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0615_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0516_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0190_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0282_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0362_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0045_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0240_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0091_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0451_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0446_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0069_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0003_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0790_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0493_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0373_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0677_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0404_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0791_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0291_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0798_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0035_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0158_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0492_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0687_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0739_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0723_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0587_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0471_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0257_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0468_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0541_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0797_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0603_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0550_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0637_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0460_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0260_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0765_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0005_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0011_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0004_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0014_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0021_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0032_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0006_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0026_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/wild_cat/image_0031_scale_0.75.jpg,0.75,61
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0027_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0075_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0063_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0084_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0013_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0014_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0061_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0066_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0059_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0074_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0078_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0018_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0019_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0079_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0038_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0009_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0040_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0015_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0072_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0033_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/scorpion/image_0082_scale_0.75.jpg,0.75,62
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0027_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0030_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0034_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0053_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0013_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0037_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0007_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0021_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0018_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0010_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0038_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0020_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0006_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/accordion/image_0040_scale_0.75.jpg,0.75,63
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0024_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0013_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0023_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0032_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0001_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0009_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0006_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0026_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/strawberry/image_0033_scale_0.75.jpg,0.75,64
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0056_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0002_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0042_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0012_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0011_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0008_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0037_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0007_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0018_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0046_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0038_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0006_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0015_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0044_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/stegosaurus/image_0033_scale_0.75.jpg,0.75,65
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0024_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0002_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0042_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0055_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0030_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0063_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0047_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0014_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0018_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0051_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0028_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0046_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0038_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0048_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0009_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0045_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0035_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/crayfish/image_0033_scale_0.75.jpg,0.75,66
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0005_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0036_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0034_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0063_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0012_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0073_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0086_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0013_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0061_scale_0.75.jpg,0.75,67
/zjh/data/caltech101_scale/scale_0.75/test/trilobite/image_0059_scale_0.75.jpg,0.75,67
