Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/Faces_easy/image_0352_scale_3.jpg,3.0,71
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0005_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0027_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0021_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0038_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0042_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0014_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0029_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0025_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0006_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0019_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0039_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0009_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/rooster/image_0047_scale_3.jpg,3.0,72
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0024_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0011_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0027_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0046_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0080_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0068_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0010_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0083_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0054_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0070_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0042_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0013_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0052_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0085_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0003_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0044_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0030_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0035_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0020_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0028_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0001_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/buddha/image_0060_scale_3.jpg,3.0,73
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0018_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0034_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0007_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0015_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0038_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0014_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0004_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0016_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0009_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/saxophone/image_0037_scale_3.jpg,3.0,74
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0041_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0005_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0040_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0029_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0013_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0003_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0043_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0025_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0022_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0019_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/cannon/image_0026_scale_3.jpg,3.0,75
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0017_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0033_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0056_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0027_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0023_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0036_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0018_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0014_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0052_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0003_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0030_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0025_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0012_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0037_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/wheelchair/image_0053_scale_3.jpg,3.0,76
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0024_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0050_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0011_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0092_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0080_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0018_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0072_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0110_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0065_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0040_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0088_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0054_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0112_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0118_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0021_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0004_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0029_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0013_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0044_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0025_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0066_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0116_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0019_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0026_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0075_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0045_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0105_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0001_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0047_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0076_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/car_side/image_0106_scale_3.jpg,3.0,77
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0024_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0008_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0005_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0027_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0068_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0010_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0062_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0061_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0058_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0048_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0013_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0052_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0002_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0044_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0006_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0066_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0047_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/cougar_face/image_0037_scale_3.jpg,3.0,78
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0017_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0008_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0046_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0032_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0034_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0054_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0007_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0049_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0013_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0052_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0044_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0035_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0025_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0012_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/rhino/image_0001_scale_3.jpg,3.0,79
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0046_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0023_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0036_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0018_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0034_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0040_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0007_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0015_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0038_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0048_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0003_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0016_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0039_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0009_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0047_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/joshua_tree/image_0037_scale_3.jpg,3.0,80
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0024_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0023_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0018_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0010_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0014_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0003_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0025_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/inline_skate/image_0012_scale_3.jpg,3.0,81
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0017_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0041_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0027_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0023_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0040_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0015_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0038_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0014_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0044_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0030_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0025_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/beaver/image_0028_scale_3.jpg,3.0,82
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0024_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0031_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0027_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0023_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0007_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0014_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0006_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0020_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/octopus/image_0001_scale_3.jpg,3.0,83
/zjh/data/caltech101_scale/scale_3/test/emu/image_0036_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0018_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0034_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0010_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0021_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0015_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0048_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0013_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0043_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0016_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0022_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0012_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0009_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/emu/image_0028_scale_3.jpg,3.0,84
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0024_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0050_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0018_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0034_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0010_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0054_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0059_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0049_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0048_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0013_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0035_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0016_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0006_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0020_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0028_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/schooner/image_0053_scale_3.jpg,3.0,85
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0017_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0041_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0032_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0040_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0007_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0015_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0004_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0006_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0019_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0026_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/anchor/image_0001_scale_3.jpg,3.0,86
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0063_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0024_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0005_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0046_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0074_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0073_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0080_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0018_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0068_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0062_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0040_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0059_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0049_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0042_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0048_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0069_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0003_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0025_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0028_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0037_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/laptop/image_0053_scale_3.jpg,3.0,87
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0017_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0011_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0005_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0014_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0004_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0002_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0016_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0019_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0026_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/water_lilly/image_0037_scale_3.jpg,3.0,88
/zjh/data/caltech101_scale/scale_3/test/crab/image_0063_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0027_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0032_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0073_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0057_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0034_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0070_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0007_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0038_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0013_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0069_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0003_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0030_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0043_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0064_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0066_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0012_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0045_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/crab/image_0060_scale_3.jpg,3.0,89
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0033_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0024_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0011_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0032_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0023_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0016_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0020_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0026_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/binocular/image_0028_scale_3.jpg,3.0,90
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0033_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0005_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0032_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0036_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0018_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0051_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0040_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0054_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0015_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0048_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0003_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0044_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0043_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0035_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0006_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0020_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/lotus/image_0053_scale_3.jpg,3.0,91
/zjh/data/caltech101_scale/scale_3/test/brain/image_0063_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0024_scale_3.jpg,3.0,92
/zjh/data/caltech101_scale/scale_3/test/brain/image_0046_scale_3.jpg,3.0,92
